,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,Item_MRP_Group,price/weight
2351,9.3,Low Fat,-2.548536157003942,243.9802,LOW,Small,Tier 1,Grocery Store,NC,28,D,26.23443010752688
2352,19.85,Low Fat,-3.108257483333923,86.4856,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,4.35695717884131
2353,18.35,Low Fat,-3.1781897915902566,190.2872,MED,Small,Tier 2,Supermarket Type1,DR,9,C,10.369874659400544
2354,9.5,Low Fat,-2.4640322088540323,187.1872,MED,Small,Tier 1,Supermarket Type1,DR,16,C,19.703915789473683
2355,13.65,Regular,-2.535370932111556,185.824,MED,Small,Tier 2,Supermarket Type1,FD,6,C,13.613479853479854
2356,8.71,Regular,-2.564317950840658,45.7744,LOW,Small,Tier 3,Grocery Store,FD,15,A,5.255384615384615
2357,10.3,Regular,-2.9902584423407585,81.796,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,7.941359223300971
2358,8.785,Low Fat,-3.6452642570186167,120.5414,MED,Small,Tier 2,Supermarket Type1,FD,6,B,13.721274900398406
2359,7.599999999999999,Regular,-1.9538939197061853,171.3448,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,22.545368421052633
2360,16.1,Low Fat,-3.747660077141654,190.3846,MED,Small,Tier 2,Supermarket Type1,DR,9,C,11.825130434782608
2361,20.2,Low Fat,-2.7431995965284073,258.3646,MED,Small,Tier 1,Supermarket Type1,FD,16,D,12.790326732673268
2362,7.645,Regular,-2.7033943115965435,43.0112,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,5.626056245912362
2363,19.7,Regular,-2.512492640462608,194.711,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,9.883807106598987
2364,6.55,Regular,-2.8486825862027434,156.2288,LOW,Small,Tier 3,Grocery Store,FD,15,C,23.851725190839698
2365,7.59,Regular,-1.3706264543252797,174.608,LOW,Small,Tier 1,Grocery Store,FD,28,C,23.005006587615284
2366,8.0,Regular,-3.4957407805181444,251.0092,MED,Small,Tier 2,Supermarket Type1,FD,11,D,31.37615
2367,20.7,Low Fat,-3.847764851714848,157.8288,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,7.6245797101449275
2368,20.0,Regular,-2.258497712454455,107.6622,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,5.38311
2369,9.695,Regular,-3.533257171910518,176.037,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,18.157503867973183
2370,10.895,Low Fat,-2.738368969995271,195.5794,MED,Small,Tier 1,Supermarket Type1,FD,16,C,17.951298760899494
2371,13.65,Low Fat,-2.721683539157681,46.4402,MED,Small,Tier 2,Supermarket Type1,FD,11,A,3.402212454212454
2372,17.85,Low Fat,-3.275568035632987,189.5188,MED,High,Tier 3,Supermarket Type1,DR,26,C,10.617299719887955
2373,17.0,Regular,-3.6239495720680366,142.047,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,8.355705882352941
2374,15.1,Low Fat,-2.8832378647302837,141.5496,MED,Small,Tier 2,Supermarket Type1,NC,11,C,9.374145695364238
2375,7.71,Regular,-2.709282755385256,56.0956,MED,Small,Tier 2,Supermarket Type1,FD,9,A,7.275693904020752
2376,14.6,Low Fat,-1.8981980124154778,49.3692,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,A,3.3814520547945204
2377,4.59,Low Fat,-2.644105618811401,113.086,MED,Medium,Tier 3,Supermarket Type2,DR,4,B,24.63747276688453
2378,19.7,Low Fat,-3.2453252472455856,125.1362,MED,Small,Tier 2,Supermarket Type1,DR,6,B,6.352091370558376
2379,7.63,Low Fat,-2.7958277569864873,95.9436,MED,Small,Tier 1,Supermarket Type1,DR,16,B,12.574521625163827
2380,6.889999999999999,Regular,-1.4318420499986428,191.382,LOW,Small,Tier 1,Grocery Store,FD,28,C,27.776777939042095
2381,6.13,Low Fat,-2.2817446710597236,52.9298,MED,High,Tier 3,Supermarket Type1,FD,26,A,8.634551386623166
2382,8.985,Regular,-2.8504868365318496,130.331,MED,Small,Tier 2,Supermarket Type1,FD,9,B,14.505397885364497
2383,15.2,Low Fat,-2.3869892898153044,227.9352,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,14.995736842105265
2384,12.15,Low Fat,-4.996959633680309,121.973,MED,Small,Tier 2,Supermarket Type1,NC,9,B,10.038930041152263
2385,13.1,Low Fat,-5.104044511874341,187.3898,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,14.304564885496184
2386,12.8,Low Fat,-2.0611387915784816,94.741,LOW,Small,Tier 3,Grocery Store,FD,15,B,7.401640625
2387,14.7,Low Fat,-3.861400616047037,145.7128,MED,Small,Tier 2,Supermarket Type1,DR,6,C,9.91243537414966
2388,13.35,Low Fat,-4.030210097704412,75.3012,MED,High,Tier 3,Supermarket Type1,DR,26,B,5.640539325842696
2389,6.71,Regular,-3.5215070139774056,67.8142,MED,Small,Tier 2,Supermarket Type1,FD,9,A,10.106438152011922
2390,20.0,Low Fat,-3.369031408231447,44.4086,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,2.22043
2391,8.325,Low Fat,-3.509690498796527,41.1138,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,4.938594594594595
2392,20.75,Low Fat,-2.2239243120492462,161.2578,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,7.771460240963855
2393,10.695,Regular,-1.4977459765852816,119.944,LOW,Small,Tier 1,Grocery Store,FD,28,B,11.214960261804581
2394,18.85,Low Fat,-3.2262722108168385,40.348,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,2.1404774535809015
2395,8.01,Low Fat,-2.6500888213923255,35.8532,MED,Small,Tier 2,Supermarket Type1,DR,6,A,4.47605493133583
2396,12.35,Regular,-2.625619258303051,50.3692,MED,Small,Tier 1,Supermarket Type1,FD,16,A,4.078477732793522
2397,6.325,Low Fat,-2.0723771136154245,101.2042,MED,Small,Tier 2,Supermarket Type1,FD,6,B,16.000664031620552
2398,15.35,Low Fat,-2.6113980176422906,91.312,MED,Small,Tier 2,Supermarket Type1,DR,11,B,5.948664495114007
2399,18.25,Low Fat,-2.55458348226581,260.2962,MED,Small,Tier 1,Supermarket Type1,FD,16,D,14.262805479452055
2400,19.2,Regular,-5.187215265383605,226.3062,MED,Small,Tier 2,Supermarket Type1,FD,9,D,11.78678125
2401,11.1,Regular,-2.9209135440481293,163.8526,MED,Small,Tier 2,Supermarket Type1,FD,11,C,14.761495495495495
2402,6.55,Low Fat,-3.706474991625643,100.9332,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,15.409648854961832
2403,8.985,Regular,-2.851130254574385,130.331,MED,High,Tier 3,Supermarket Type1,FD,26,B,14.505397885364497
2404,11.8,Low Fat,-1.6462735038529903,198.1084,LOW,Small,Tier 3,Grocery Store,DR,15,C,16.788847457627117
2405,7.39,Low Fat,-2.6963466654368804,142.0812,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,19.22614343707713
2406,15.1,Low Fat,-1.75187454786374,194.611,MED,Small,Tier 2,Supermarket Type1,FD,9,C,12.888145695364239
2407,8.6,Regular,-3.212041494696734,189.053,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,21.982906976744186
2408,7.81,Regular,-2.336194421853732,126.5046,LOW,Small,Tier 1,Grocery Store,FD,28,B,16.19777208706786
2409,16.0,Low Fat,-2.5666590952305266,44.5086,MED,High,Tier 3,Supermarket Type1,FD,26,A,2.7817875
2410,15.1,Low Fat,-2.5760292079318794,91.683,MED,Small,Tier 1,Supermarket Type1,FD,16,B,6.071721854304636
2411,16.2,Low Fat,-3.116495673587353,40.9454,MED,Small,Tier 2,Supermarket Type1,FD,11,A,2.527493827160494
2412,6.425,Low Fat,-1.8551828299881568,176.3712,LOW,Small,Tier 3,Grocery Store,FD,15,C,27.450770428015563
2413,11.5,Low Fat,-1.7635808072916617,125.8704,MED,Small,Tier 2,Supermarket Type1,FD,11,B,10.945252173913044
2414,12.6,Low Fat,-2.4909383157673246,173.2054,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,13.746460317460318
2415,14.699999999999998,Low Fat,-3.871895395937383,144.4128,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,C,9.824000000000002
2416,14.5,Low Fat,-2.7792839332287316,155.7998,MED,Medium,Tier 1,Supermarket Type1,DR,14,C,10.744813793103448
2417,17.35,Regular,-1.9229291614351818,149.905,MED,High,Tier 3,Supermarket Type1,FD,26,C,8.640057636887608
2418,5.63,Regular,-3.7033335328311647,104.6306,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,18.584476021314387
2419,18.6,Low Fat,-4.369816285330074,121.2414,MED,Small,Tier 1,Supermarket Type1,NC,16,B,6.518354838709677
2420,13.0,Regular,-2.5413156555631553,175.6054,LOW,Small,Tier 1,Grocery Store,DR,28,C,13.508107692307693
2421,6.405,Low Fat,-1.987249527395497,128.5678,MED,Small,Tier 2,Supermarket Type1,FD,6,B,20.07303669008587
2422,20.2,Regular,-2.8147001810952847,127.8678,MED,Small,Tier 2,Supermarket Type1,FD,11,B,6.330089108910891
2423,18.85,Low Fat,-2.9603122160587367,192.8846,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,10.232604774535808
2424,7.21,Regular,-1.938420607819332,104.3332,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,14.470624133148405
2425,7.96,Low Fat,-3.560636681620072,161.8894,MED,Small,Tier 2,Supermarket Type1,FD,11,C,20.33786432160804
2426,20.75,Low Fat,-3.6885220779803944,147.6734,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,7.116790361445783
2427,17.5,Low Fat,-2.3197022797156497,173.4738,MED,Medium,Tier 3,Supermarket Type2,DR,4,C,9.912788571428573
2428,13.65,Low Fat,-3.007420434759983,149.505,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,10.952747252747253
2429,10.1,Regular,-2.922435586117023,224.2088,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,22.198891089108912
2430,15.1,Regular,-2.365806497910134,60.5194,MED,Small,Tier 2,Supermarket Type1,FD,9,A,4.007907284768212
2431,16.85,Regular,-3.759930012616065,45.4428,MED,Small,Tier 2,Supermarket Type1,FD,6,A,2.696902077151335
2432,19.5,Low Fat,-2.0589712314511694,156.5314,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,8.027251282051282
2433,14.3,Low Fat,-3.122268055479311,77.9302,LOW,Small,Tier 3,Grocery Store,FD,15,B,5.449664335664336
2434,20.75,Low Fat,-4.890652413207996,107.6622,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,5.188539759036145
2435,9.695,Regular,-3.0464832729048155,245.2144,MED,Small,Tier 2,Supermarket Type1,FD,11,D,25.29287261474987
2436,10.5,Regular,-4.511510640458551,164.1842,MED,Small,Tier 1,Supermarket Type1,FD,16,C,15.636590476190477
2437,17.6,Low Fat,-4.6011887225432115,160.6552,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.128136363636363
2438,10.195,Low Fat,-2.5164337385952655,120.544,MED,Small,Tier 2,Supermarket Type1,FD,6,B,11.823835213339871
2439,16.7,Low Fat,-3.818586306766893,109.2886,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,6.54422754491018
2440,4.615,Regular,-2.284433082117892,234.03,MED,Small,Tier 1,Supermarket Type1,FD,16,D,50.71072589382448
2441,8.325,Low Fat,-3.513755773321501,40.4138,MED,Small,Tier 1,Supermarket Type1,FD,16,A,4.8545105105105115
2442,8.395,Low Fat,-2.6293875806957776,252.104,MED,Small,Tier 2,Supermarket Type1,DR,11,D,30.030256104824304
2443,16.2,Low Fat,-2.988946628207985,191.6162,MED,Small,Tier 1,Supermarket Type1,NC,16,C,11.828160493827161
2444,6.46,Regular,-3.006975846284066,146.4102,MED,Small,Tier 2,Supermarket Type1,FD,6,C,22.664117647058823
2445,12.5,Low Fat,-2.2695741397834714,168.9448,MED,High,Tier 3,Supermarket Type1,NC,26,C,13.515583999999999
2446,11.800000000000002,Low Fat,-2.9207730866435084,76.6012,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,B,6.491627118644067
2447,14.15,Low Fat,-3.354440425917969,244.4828,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,17.277936395759717
2448,10.5,Regular,-1.948145076646481,161.1578,MED,Small,Tier 1,Supermarket Type1,FD,16,C,15.348361904761905
2449,20.75,Low Fat,-2.219902525127283,161.9578,MED,High,Tier 3,Supermarket Type1,FD,26,C,7.805195180722891
2450,14.15,Low Fat,-4.728046997923227,196.711,MED,Small,Tier 2,Supermarket Type1,NC,6,C,13.901837455830389
2451,5.155,Low Fat,-2.4824625669931466,248.8776,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,48.27887487875849
2452,15.7,Regular,-3.962923429630874,60.3536,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,3.8441783439490447
2453,20.2,Low Fat,-2.600648748074676,94.0462,MED,Small,Tier 2,Supermarket Type1,NC,9,B,4.655752475247525
2454,8.985,Low Fat,-1.6969017826924606,101.87,MED,High,Tier 3,Supermarket Type1,FD,26,B,11.337785197551476
2455,15.85,Low Fat,-2.028863422569169,35.9506,LOW,Small,Tier 3,Grocery Store,FD,15,A,2.26817665615142
2456,10.195,Regular,-3.0958400313535663,116.3808,MED,Small,Tier 2,Supermarket Type1,FD,6,B,11.415478175576261
2457,20.25,Regular,-3.775699349800917,240.4538,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,11.874261728395062
2458,6.905,Regular,-3.262231677940005,96.6726,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,14.000376538740044
2459,15.7,Low Fat,-2.608204427218563,249.9724,MED,Small,Tier 1,Supermarket Type1,FD,16,D,15.921808917197453
2460,8.155,Regular,-3.3953900270360076,74.0354,MED,High,Tier 3,Supermarket Type1,FD,26,B,9.078528510116493
2461,6.44,Low Fat,-2.534031454943482,99.47,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,15.445652173913043
2462,19.85,Regular,-2.507889008596467,168.9816,MED,Small,Tier 2,Supermarket Type1,FD,9,C,8.512926952141056
2463,16.7,Low Fat,-3.6245153856923555,247.5776,MED,Medium,Tier 1,Supermarket Type1,NC,14,D,14.825005988023952
2464,13.1,Low Fat,-5.099957611981347,187.2898,MED,Small,Tier 2,Supermarket Type1,FD,6,C,14.296931297709925
2465,9.395,Regular,-2.298792733089775,86.2856,MED,Small,Tier 2,Supermarket Type1,FD,9,B,9.184204364023417
2466,7.06,Regular,-3.1260209978861,60.0904,MED,Small,Tier 2,Supermarket Type1,FD,9,A,8.511388101983004
2467,8.275,Low Fat,-2.2094985290465914,106.0306,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,12.813365558912388
2468,20.0,Low Fat,-2.837021572160752,110.1544,MED,Small,Tier 2,Supermarket Type1,NC,11,B,5.50772
2469,9.0,Regular,-2.6667198350246752,55.1614,MED,Small,Tier 2,Supermarket Type1,FD,6,A,6.129044444444444
2470,6.4,Low Fat,-2.4623665140659496,42.2796,MED,Small,Tier 2,Supermarket Type1,FD,6,A,6.6061875
2471,6.42,Low Fat,-2.9288112615530606,178.9002,MED,Small,Tier 2,Supermarket Type1,FD,9,C,27.866074766355144
2472,19.6,Low Fat,-2.669389452392066,162.5526,LOW,Small,Tier 1,Grocery Store,FD,28,C,8.2935
2473,7.72,Low Fat,-2.102030023307206,119.344,MED,Small,Tier 2,Supermarket Type1,FD,6,B,15.459067357512954
2474,17.7,Low Fat,-4.378642367770737,167.4474,MED,Small,Tier 1,Supermarket Type1,NC,16,C,9.460305084745762
2475,7.645,Regular,-2.7123139178376183,42.6112,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,5.573734466971877
2476,11.0,Low Fat,-3.272940191975883,40.348,MED,Small,Tier 1,Supermarket Type1,NC,16,A,3.6679999999999997
2477,6.675,Low Fat,-3.8368499042971735,36.4874,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,A,5.466277153558052
2478,9.6,Regular,-3.600104912413148,259.8304,MED,High,Tier 3,Supermarket Type1,FD,26,D,27.06566666666667
2479,5.51,Low Fat,-2.807442213763012,96.2726,LOW,Small,Tier 1,Grocery Store,NC,28,B,17.472341197822143
2480,7.81,Regular,-2.901162058365058,125.5046,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,16.069731113956465
2481,6.935,Regular,-3.1832564686306366,101.9332,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,14.698370583994233
2482,6.885,Regular,-1.9662408645655318,110.6228,MED,Small,Tier 2,Supermarket Type1,FD,9,B,16.06721859114016
2483,6.114999999999999,Regular,-4.481369912495382,89.7488,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,14.676827473426004
2484,11.5,Regular,-3.1700245673269114,191.382,MED,Small,Tier 1,Supermarket Type1,FD,16,C,16.64191304347826
2485,16.5,Low Fat,-4.365418830885988,37.1506,MED,Small,Tier 2,Supermarket Type1,NC,6,A,2.251551515151515
2486,15.0,Low Fat,-3.0653493969885086,121.9414,MED,Small,Tier 2,Supermarket Type1,FD,6,B,8.129426666666667
2487,6.919999999999999,Regular,-2.0379856054231116,92.9804,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,13.436473988439309
2488,20.1,Low Fat,-2.8472884756153207,120.3782,LOW,Small,Tier 3,Grocery Store,NC,15,B,5.988965174129353
2489,15.6,Low Fat,-3.681737895855109,173.7054,MED,High,Tier 3,Supermarket Type1,FD,26,C,11.134961538461539
2490,15.35,Low Fat,-4.081636986559474,37.219,MED,Small,Tier 1,Supermarket Type1,FD,16,A,2.4246905537459287
2491,9.0,Low Fat,-2.495255078551627,215.1534,MED,Small,Tier 2,Supermarket Type1,FD,6,D,23.905933333333333
2492,8.975,Regular,-2.942776132462651,84.9224,MED,Small,Tier 2,Supermarket Type1,FD,9,B,9.462105849582173
2493,18.7,Regular,-2.3954193683808707,180.6292,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,9.65931550802139
2494,20.2,Regular,-2.816726156762307,127.9678,MED,Small,Tier 1,Supermarket Type1,FD,16,B,6.3350396039603964
2495,6.115,Regular,-4.953504863981181,190.653,MED,Small,Tier 2,Supermarket Type1,DR,11,C,31.177923139820113
2496,7.725,Low Fat,-3.538802580980552,120.2414,MED,High,Tier 3,Supermarket Type1,NC,26,B,15.565229773462784
2497,12.3,Low Fat,-2.570586401783868,245.146,MED,High,Tier 3,Supermarket Type1,NC,26,D,19.930569105691056
2498,5.75,Regular,-2.587287619371766,112.8176,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,19.620452173913044
2499,21.25,Low Fat,-3.1426381239832692,145.2102,LOW,Small,Tier 1,Grocery Store,NC,28,C,6.833421176470588
2500,13.65,Regular,-3.6486436409644165,80.0302,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,5.863018315018315
2501,6.115,Regular,-4.477348110542007,90.6488,MED,High,Tier 3,Supermarket Type1,FD,26,B,14.824006541291904
2502,14.6,Regular,-3.1454873150368665,107.7254,MED,Small,Tier 2,Supermarket Type1,FD,11,B,7.37845205479452
2503,15.85,Regular,-4.939590888445336,40.448,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,2.5519242902208203
2504,7.365,Low Fat,-1.3176889572221446,93.612,LOW,Small,Tier 3,Grocery Store,FD,15,B,12.710386965376781
2505,10.395,Low Fat,-1.6282754550743244,60.422,LOW,Small,Tier 1,Grocery Store,FD,28,A,5.812602212602212
2506,6.615,Low Fat,-2.3712095716316903,198.4426,MED,Small,Tier 2,Supermarket Type1,FD,9,C,29.9988813303099
2507,9.395,Regular,-2.2945383252433045,88.4856,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,9.4183714741884
2508,16.1,Regular,-3.0386642633828616,126.2362,MED,Small,Tier 2,Supermarket Type1,FD,11,B,7.840757763975154
2509,12.5,Low Fat,-2.6424770762891434,127.902,MED,High,Tier 3,Supermarket Type1,FD,26,B,10.23216
2510,8.655,Regular,-2.4330623770169204,122.2756,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,14.127741190063547
2511,6.59,Low Fat,-2.242481858841245,83.1908,MED,Small,Tier 2,Supermarket Type1,FD,6,B,12.623793626707132
2512,16.85,Low Fat,-1.9687276218946215,146.076,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,8.66919881305638
2513,13.65,Regular,-1.6927409755449123,212.4902,MED,High,Tier 3,Supermarket Type1,FD,26,D,15.567047619047617
2514,20.5,Low Fat,-3.3193301456071143,74.7696,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,3.6472975609756095
2515,5.11,Low Fat,-2.840900454326281,161.221,LOW,Small,Tier 3,Grocery Store,NC,15,C,31.55009784735812
2516,10.195,Low Fat,-1.3178821200328164,143.7154,LOW,Small,Tier 3,Grocery Store,FD,15,C,14.0966552231486
2517,7.325,Low Fat,-2.3712095716316903,93.1146,MED,Small,Tier 2,Supermarket Type1,FD,9,B,12.711890784982934
2518,5.945,Low Fat,-2.3757065503750585,127.5652,MED,High,Tier 3,Supermarket Type1,NC,26,B,21.457560975609756
2519,10.3,Low Fat,-3.594663545533314,98.9042,MED,Small,Tier 2,Supermarket Type1,FD,6,B,9.602349514563107
2520,9.5,Regular,-3.8189014006260673,195.1452,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,20.5416
2521,10.895,Low Fat,-2.7363429992152732,196.6794,MED,Small,Tier 2,Supermarket Type1,FD,11,C,18.052262505736575
2522,10.195,Low Fat,-2.4479533745610436,33.6558,LOW,Small,Tier 3,Grocery Store,FD,15,A,3.3012064737616478
2523,15.5,Low Fat,-3.411027559933934,106.0938,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,6.844761290322581
2524,11.1,Low Fat,-2.002259369439437,218.9482,MED,High,Tier 3,Supermarket Type1,FD,26,D,19.725063063063065
2525,6.38,Low Fat,-4.189114292095803,142.447,MED,Small,Tier 2,Supermarket Type1,NC,9,C,22.327115987460814
2526,10.3,Regular,-2.8290825306259277,189.653,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,18.412912621359222
2527,10.1,Regular,-3.0906858629442353,38.1848,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,3.780673267326733
2528,19.7,Low Fat,-3.246900395395349,124.7362,MED,Medium,Tier 3,Supermarket Type2,DR,4,B,6.331786802030457
2529,9.395,Low Fat,-2.2660996879001174,237.6932,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,25.29996806812134
2530,18.75,Low Fat,-2.9394965630516463,192.7504,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,10.280021333333334
2531,7.96,Low Fat,-3.5626626429339017,160.4894,MED,Small,Tier 1,Supermarket Type1,FD,16,C,20.161984924623113
2532,17.25,Low Fat,-2.6196921450420207,78.1986,MED,Small,Tier 2,Supermarket Type1,FD,9,B,4.533252173913043
2533,10.8,Low Fat,-2.955379950912307,239.7564,MED,Small,Tier 2,Supermarket Type1,DR,9,D,22.199666666666666
2534,10.5,Low Fat,-3.923908003042748,236.3248,LOW,Small,Tier 1,Grocery Store,NC,28,D,22.50712380952381
2535,12.15,Low Fat,-3.653333137139921,118.844,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,9.781399176954732
2536,6.92,Regular,-2.0311053243382,92.7804,MED,Small,Tier 2,Supermarket Type1,FD,11,B,13.40757225433526
2537,9.195,Low Fat,-2.1646505410192685,57.3246,MED,High,Tier 3,Supermarket Type1,FD,26,A,6.234323001631321
2538,8.895,Low Fat,-2.582733865471037,234.8616,MED,Medium,Tier 1,Supermarket Type1,DR,14,D,26.403777403035416
2539,8.42,Regular,-3.4788562878494633,231.0352,MED,Small,Tier 1,Supermarket Type1,FD,16,D,27.438859857482186
2540,6.525,Low Fat,-2.402639378292361,87.1882,MED,Small,Tier 2,Supermarket Type1,NC,11,B,13.362176245210726
2541,15.85,Low Fat,-2.2295434448760614,59.8904,MED,Small,Tier 2,Supermarket Type1,DR,9,A,3.7785741324921136
2542,16.1,Low Fat,-2.735407394913137,147.876,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,9.184844720496894
2543,19.0,Regular,-2.2646016449376494,227.772,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,11.988
2544,5.175,Regular,-3.523502177585006,104.5622,MED,Small,Tier 1,Supermarket Type1,FD,16,B,20.205256038647345
2545,5.59,Regular,-2.870142968478786,63.4168,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,11.344686940966012
2546,18.25,Low Fat,-3.1180821614235663,174.308,MED,Small,Tier 2,Supermarket Type1,DR,9,C,9.551123287671233
2547,13.5,Low Fat,-2.366981437572516,188.8872,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,C,13.991644444444445
2548,13.6,Regular,-3.127368594390458,158.0946,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,11.624602941176471
2549,19.2,Low Fat,-3.193496058178391,129.131,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,6.725572916666667
2550,7.1,Low Fat,-2.205615145911263,171.208,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,24.11380281690141
2551,18.2,Low Fat,-2.5877917464916615,222.0456,MED,Small,Tier 1,Supermarket Type1,NC,16,D,12.200307692307693
2552,4.905,Low Fat,-2.1371213422417514,195.2768,MED,Small,Tier 2,Supermarket Type1,FD,6,C,39.81178389398573
2553,9.695,Low Fat,-2.038682596827169,186.7898,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,19.26661165549252
2554,6.385,Regular,-2.090000014693968,36.8874,MED,Small,Tier 2,Supermarket Type1,FD,9,A,5.777196554424433
2555,10.65,Low Fat,-3.0272039315381103,163.3526,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,15.338272300469482
2556,11.0,Regular,-2.0106714139317625,222.0798,MED,Small,Tier 2,Supermarket Type1,FD,6,D,20.189072727272727
2557,7.31,Low Fat,-3.620598793522298,108.657,MED,High,Tier 3,Supermarket Type1,FD,26,B,14.864158686730507
2558,12.6,Low Fat,-2.4376107958298707,110.8228,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,8.795460317460318
2559,6.78,Low Fat,-2.708734159948745,186.624,MED,Small,Tier 1,Supermarket Type1,FD,16,C,27.525663716814158
2560,18.1,Low Fat,-3.015125492269302,127.8336,MED,Small,Tier 2,Supermarket Type1,NC,11,B,7.062629834254143
2561,8.35,Regular,-1.504481237308886,74.4354,LOW,Small,Tier 1,Grocery Store,FD,28,B,8.914419161676648
2562,12.65,Low Fat,-3.33667459814842,228.501,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,18.063320158102766
2563,13.5,Regular,-1.942555670946674,95.8068,MED,Small,Tier 2,Supermarket Type1,FD,6,B,7.0968
2564,8.63,Low Fat,-3.466635026890674,185.8582,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,21.536292004634994
2565,15.1,Regular,-3.915319081523715,131.431,MED,Small,Tier 1,Supermarket Type1,FD,16,B,8.70403973509934
2566,13.65,Low Fat,-3.21921153121127,34.3558,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,2.516908424908425
2567,10.0,Low Fat,-3.8375404498681203,249.175,MED,Small,Tier 2,Supermarket Type1,NC,6,D,24.9175
2568,7.42,Regular,-3.144582853756413,189.1872,LOW,Small,Tier 3,Grocery Store,FD,15,C,25.496927223719677
2569,5.8,Low Fat,-2.0337278535850922,88.6172,MED,High,Tier 3,Supermarket Type1,FD,26,B,15.278827586206896
2570,5.465,Regular,-3.3617393161846603,129.2626,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,23.652808783165597
