,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,price/weight,Outlet_Identifier_HIGH,Outlet_Identifier_LOW,Outlet_Identifier_MED,Item_MRP_Group_A,Item_MRP_Group_B,Item_MRP_Group_C,Item_MRP_Group_D
2721,16.75,0,-1.5337355890768467,86.9856,0,3,0,2,15,5.193170149253731,0,1,0,0,1,0,0
2722,15.1,0,-1.750131912540146,198.211,1,1,1,2,14,13.12655629139073,0,0,1,0,0,1,0
2723,15.2,0,-3.3940902969259183,111.1912,2,3,1,1,26,7.31521052631579,0,0,1,0,1,0,0
2724,11.1,0,-1.7304061924745306,158.1604,0,2,1,2,6,14.248684684684687,0,0,1,0,0,1,0
2725,14.85,0,-2.3188808302236197,168.9474,0,2,1,2,9,11.376929292929292,0,0,1,0,0,1,0
2726,15.0,0,-1.8668066841783821,106.8938,1,3,2,2,4,7.1262533333333336,0,0,1,0,1,0,0
2727,8.42,0,-1.6267262634735289,63.7168,0,1,0,1,28,7.567315914489311,0,1,0,1,0,0,0
2728,5.88,1,-3.503182699713187,101.799,1,3,3,2,28,17.312755102040818,1,0,0,0,1,0,0
2729,8.645,0,-3.831644846332422,51.9982,1,3,2,2,4,6.01482938114517,0,0,1,1,0,0,0
2730,9.27,0,-2.7889118953036776,150.805,1,3,3,2,28,16.2680690399137,1,0,0,0,0,1,0
2731,15.5,0,-3.4152819957992215,108.0938,0,2,1,2,9,6.973793548387097,0,0,1,0,1,0,0
2732,7.72,1,-2.4262831403915444,118.7466,0,1,1,2,16,15.381683937823835,0,0,1,0,1,0,0
2733,16.0,0,-2.2891080427882113,141.9154,0,2,1,2,9,8.8697125,0,0,1,0,0,1,0
2734,9.6,0,-3.3319306156877238,243.617,1,3,2,2,4,25.37677083333333,0,0,1,0,0,0,1
2735,15.35,0,-4.276521185519422,65.2168,0,2,1,2,6,4.248651465798046,0,0,1,1,0,0,0
2736,12.3,0,-2.941262611168742,187.753,0,2,1,1,6,15.264471544715445,0,0,1,0,0,1,0
2737,19.1,0,-2.3827954313834923,184.2608,1,3,2,1,4,9.64716230366492,0,0,1,0,0,1,0
2738,9.195,0,-2.1617920476057444,58.1246,0,2,1,2,11,6.321326808047852,0,0,1,1,0,0,0
2739,6.13,0,-3.5621083458058824,108.8912,0,2,1,1,11,17.763654159869493,0,0,1,0,1,0,0
2740,13.0,0,-3.3493054045208934,49.6034,0,1,1,1,16,3.8156461538461537,0,0,1,1,0,0,0
2741,15.1,0,-1.7476201377195926,196.911,1,3,2,2,4,13.04046357615894,0,0,1,0,0,1,0
2742,19.75,0,-3.185510852959031,116.1466,0,2,1,2,9,5.880840506329114,0,0,1,0,1,0,0
2743,12.1,0,-3.8819649103782754,149.8734,0,2,1,2,11,12.386231404958679,0,0,1,0,0,1,0
2744,16.1,1,-2.933557293380078,126.1362,2,3,1,2,26,7.834546583850931,0,0,1,0,1,0,0
2745,15.7,0,-2.095628193542294,133.3942,1,3,2,2,4,8.496445859872612,0,0,1,0,1,0,0
2746,10.0,1,-2.759827707438289,230.3668,0,2,1,2,11,23.03668,0,0,1,0,0,0,1
2747,8.42,0,-2.649612000705206,217.0192,1,1,1,1,14,25.774251781472685,0,0,1,0,0,0,1
2748,5.175,0,-3.4927528273114468,34.0874,0,2,1,1,11,6.586937198067633,0,0,1,1,0,0,0
2749,20.25,0,-1.9044121011906272,108.2938,0,2,1,1,6,5.347841975308643,0,0,1,0,1,0,0
2750,19.5,0,-4.148444950709069,185.7608,1,3,2,1,4,9.526194871794871,0,0,1,0,0,1,0
2751,17.25,0,-1.6744231146521464,37.5822,0,1,0,2,28,2.178678260869565,0,1,0,1,0,0,0
2752,7.575,0,-2.8892887185950156,196.4768,1,3,2,2,4,25.937531353135313,0,0,1,0,0,1,0
2753,10.65,0,-3.023182137370294,166.1526,2,3,1,1,26,15.60118309859155,0,0,1,0,0,1,0
2754,11.395,0,-4.4975166812402465,48.5034,2,3,1,1,26,4.256551118911804,0,0,1,1,0,0,0
2755,17.75,0,-4.22402762062126,160.1262,1,3,2,2,4,9.021194366197184,0,0,1,0,0,1,0
2756,9.5,1,-2.252849214248885,79.296,0,2,1,2,6,8.346947368421054,0,0,1,0,1,0,0
2757,9.895,1,-3.5503216451121213,115.1492,0,2,1,2,9,11.63710965133906,0,0,1,0,1,0,0
2758,12.1,0,-3.2084290825941073,178.0002,1,1,1,2,14,14.710760330578513,0,0,1,0,0,1,0
2759,13.0,1,-2.477102029226532,195.9426,0,2,1,2,6,15.072507692307692,0,0,1,0,0,1,0
2760,9.3,0,-2.5872201722479935,90.0172,0,1,0,2,28,9.679268817204301,0,1,0,0,1,0,0
2761,14.65,0,-2.6245236490679167,261.4594,0,2,1,1,6,17.847058020477817,0,0,1,0,0,0,1
2762,12.3,0,-3.821025794937127,190.4162,0,2,1,2,11,15.480991869918698,0,0,1,0,0,1,0
2763,15.1,0,-2.8951319295576874,218.7166,1,1,1,2,14,14.484543046357617,0,0,1,0,0,0,1
2764,11.0,0,-3.268874878199777,40.548,1,3,2,1,4,3.6861818181818182,0,0,1,1,0,0,0
2765,9.42,1,-3.125959416941945,62.2194,0,2,1,2,9,6.605031847133758,0,0,1,1,0,0,0
2766,18.6,0,-1.8883457116540878,100.7358,1,3,3,2,28,5.415903225806451,1,0,0,0,1,0,0
2767,16.6,0,-2.0978060537995367,171.7738,1,3,2,2,4,10.347819277108432,0,0,1,0,0,1,0
2768,19.25,1,-2.842580309420124,82.1908,0,1,1,2,16,4.269651948051948,0,0,1,0,1,0,0
2769,15.1,1,-2.3599769140713445,59.9194,0,2,1,2,6,3.968172185430464,0,0,1,1,0,0,0
2770,8.39,0,-2.1209825196067267,164.5868,1,3,3,1,28,19.617020262216926,1,0,0,0,0,1,0
2771,7.27,1,-3.358615764985411,90.5488,0,3,0,2,15,12.455130674002751,0,1,0,0,1,0,0
2772,15.1,0,-2.8258053471475124,235.5248,0,2,1,1,11,15.597668874172186,0,0,1,0,0,0,1
2773,10.895,0,-3.3321068429448033,129.9284,2,3,1,2,26,11.925507113354751,0,0,1,0,1,0,0
2774,19.5,0,-2.052090946607918,155.2314,0,2,1,2,11,7.960584615384616,0,0,1,0,0,1,0
2775,7.685,0,-3.6707941436998985,144.876,2,3,1,1,26,18.851789199739756,0,0,1,0,0,1,0
2776,7.105,0,-3.1053515783273995,58.7562,0,1,1,1,16,8.26969739619986,0,0,1,1,0,0,0
2777,13.15,0,-3.782019785742433,160.892,2,3,1,2,26,12.235133079847909,0,0,1,0,0,1,0
2778,15.85,1,-2.791243974422606,44.2744,1,3,2,2,4,2.793337539432177,0,0,1,1,0,0,0
2779,10.5,1,-1.4330515801233734,158.5578,0,3,0,2,15,15.100742857142857,0,1,0,0,0,1,0
2780,5.985,0,-5.173204107191138,184.3924,0,1,1,2,16,30.80908939014202,0,0,1,0,0,1,0
2781,11.1,0,-2.0062811509110094,217.3482,1,3,3,2,28,19.58091891891892,1,0,0,0,0,0,1
2782,12.0,1,-3.889647709890496,97.5042,0,2,1,2,11,8.12535,0,0,1,0,1,0,0
2783,8.63,0,-3.4708894153631986,187.1582,0,2,1,2,9,21.68692931633835,0,0,1,0,0,1,0
2784,6.465,0,-2.0835895327120246,263.5884,0,2,1,2,9,40.77160092807424,0,0,1,0,0,0,1
2785,13.65,1,-1.6896013276008264,212.7902,1,3,2,2,4,15.589025641025641,0,0,1,0,0,0,1
2786,15.6,0,-3.6793518264485603,176.2054,1,1,1,2,14,11.29521794871795,0,0,1,0,0,1,0
2787,9.6,1,-3.6041266992252754,257.5304,1,3,3,2,28,26.826083333333333,1,0,0,0,0,0,1
2788,14.0,0,-3.03010276964968,128.431,0,3,0,1,15,9.173642857142857,0,1,0,0,1,0,0
2789,11.0,0,-2.9007684855545626,100.6358,0,2,1,1,11,9.148709090909092,0,0,1,0,1,0,0
2790,10.1,0,-3.7228774518196968,117.715,0,1,1,2,16,11.654950495049505,0,0,1,0,1,0,0
2791,19.25,1,-3.6077216834312167,196.211,1,1,1,2,14,10.192779220779222,0,0,1,0,0,1,0
2792,16.75,0,-3.8510631927356265,54.5298,1,1,1,0,14,3.255510447761194,0,0,1,1,0,0,0
2793,6.57,0,-2.7219011896888907,261.8278,1,3,3,0,28,39.85202435312024,1,0,0,0,0,0,1
2794,10.895,0,-2.736815436950872,196.8794,1,1,1,2,14,18.07061955025241,0,0,1,0,0,1,0
2795,16.25,0,-3.144732917610431,169.5474,0,3,0,2,15,10.433686153846155,0,1,0,0,0,1,0
2796,16.1,0,-2.296193800883652,77.6328,1,3,2,2,4,4.82191304347826,0,0,1,0,1,0,0
2797,13.0,0,-1.8741151176880697,79.1986,2,3,1,2,26,6.0922,0,0,1,0,1,0,0
2798,13.65,1,-3.0666522220903247,34.5532,0,1,0,2,28,2.531369963369963,0,1,0,1,0,0,0
2799,18.6,0,-2.0089041264416028,56.7588,0,1,0,1,28,3.051548387096774,0,1,0,1,0,0,0
2800,10.395,0,-3.5021147162181623,115.1176,2,3,1,2,26,11.074324194324195,0,0,1,0,1,0,0
2801,18.2,0,-2.839448014284091,221.4456,0,2,1,1,9,12.16734065934066,0,0,1,0,0,0,1
2802,10.3,1,-3.687384012843828,173.6422,0,2,1,2,6,16.858466019417474,0,0,1,0,0,1,0
2803,14.6,0,-3.6619803410517973,197.7084,2,3,1,1,26,13.541671232876713,0,0,1,0,0,1,0
2804,11.6,1,-1.8534137378238478,168.9474,2,3,1,2,26,14.564431034482759,0,0,1,0,0,1,0
2805,18.25,0,-2.4195420437025748,195.6452,1,1,1,2,14,10.720284931506848,0,0,1,0,0,1,0
2806,7.6,1,-1.9433991412757228,171.4448,0,2,1,2,6,22.55852631578947,0,0,1,0,0,1,0
2807,9.065,0,-1.5998462102369375,93.4094,0,1,0,2,28,10.304401544401545,0,1,0,0,1,0,0
2808,19.2,0,-2.0870674168944374,92.4488,0,1,1,2,16,4.8150416666666676,0,0,1,0,1,0,0
2809,12.1,0,-2.1641079843600237,220.9114,0,2,1,2,9,18.25714049586777,0,0,1,0,0,0,1
2810,16.1,0,-2.724912610777639,146.476,0,2,1,2,6,9.097888198757763,0,0,1,0,0,1,0
2811,10.3,0,-1.9238006904240272,102.0648,2,3,1,2,26,9.909203883495145,0,0,1,0,1,0,0
2812,18.85,1,-1.9767376717824345,252.3724,1,1,1,2,14,13.38845623342175,0,0,1,0,0,0,1
2813,14.0,0,-3.7139707031492586,41.4454,0,2,1,1,11,2.960385714285714,0,0,1,1,0,0,0
2814,14.85,0,-2.31952424375514,167.9474,2,3,1,2,26,11.309589225589225,0,0,1,0,0,1,0
2815,11.8,0,-2.8290579317532503,79.9618,0,2,1,1,6,6.776423728813558,0,0,1,0,1,0,0
2816,15.5,1,-1.8521548729419663,147.9418,0,2,1,2,9,9.544632258064516,0,0,1,0,0,1,0
2817,20.35,0,-2.4752655231691785,184.0292,1,3,2,2,4,9.04320393120393,0,0,1,0,0,1,0
2818,13.65,0,-3.2241093458797168,33.4558,2,3,1,2,26,2.450974358974359,0,0,1,1,0,0,0
2819,20.0,1,-2.4062058118652687,127.1678,0,1,0,2,28,6.35839,0,1,0,0,1,0,0
2820,8.71,0,-2.1078716915691373,94.0778,0,2,1,2,11,10.801125143513202,0,0,1,0,1,0,0
2821,20.0,1,-2.8135078048062616,168.7132,1,1,1,2,14,8.43566,0,0,1,0,0,1,0
2822,20.2,0,-2.744032115232039,257.3646,2,3,1,2,26,12.740821782178218,0,0,1,0,0,0,1
2823,20.7,1,-1.5475571622303055,116.7466,0,1,0,2,28,5.6399323671497585,0,1,0,0,1,0,0
2824,16.2,0,-2.989779148617464,191.8162,2,3,1,1,26,11.840506172839508,0,0,1,0,0,1,0
2825,9.695,1,-2.053703731108982,225.3404,0,2,1,2,9,23.24294997421351,0,0,1,0,0,0,1
2826,19.85,1,-2.512554209537612,169.2816,1,3,3,2,28,8.528040302267001,1,0,0,0,0,1,0
2827,15.35,0,-4.155097502521,142.747,0,3,0,1,15,9.299478827361565,0,1,0,0,0,1,0
2828,12.1,0,-4.171152347902447,164.7526,0,1,1,1,16,13.615917355371902,0,0,1,0,0,1,0
2829,10.895,0,-3.056253509464933,107.228,0,1,0,2,28,9.841945846718678,0,1,0,0,1,0,0
2830,20.75,0,-4.325684789691111,106.4622,0,1,0,2,28,5.13070843373494,0,1,0,0,1,0,0
2831,5.73,0,-2.958310870496366,187.3898,0,1,1,0,16,32.70328097731239,0,0,1,0,0,1,0
2832,8.31,1,-2.1571393168578537,176.0028,0,2,1,2,9,21.179638989169675,0,0,1,0,0,1,0
2833,8.575,0,-3.7288241252615784,106.728,0,2,1,0,6,12.446413994169097,0,0,1,0,1,0,0
2834,7.81,1,-3.3825021025438406,167.8158,2,3,1,2,26,21.48729833546735,0,0,1,0,0,1,0
2835,7.904999999999999,0,-2.7527210774494413,226.4694,1,3,3,0,28,28.648880455407973,1,0,0,0,0,0,1
2836,16.5,1,-1.3192352979689121,143.5128,0,3,0,2,15,8.697745454545455,0,1,0,0,0,1,0
2837,7.435,0,-1.5367780293268356,208.5638,0,1,0,2,28,28.051620712844652,0,1,0,0,0,0,1
2838,10.395,1,-3.127706581920789,228.0352,2,3,1,2,26,21.937008177008178,0,0,1,0,0,0,1
2839,15.5,1,-3.672143484995266,81.3934,0,2,1,2,11,5.251187096774194,0,0,1,0,1,0,0
2840,16.7,1,-2.1206897603540353,180.4976,1,3,2,2,4,10.808239520958084,0,0,1,0,0,1,0
2841,10.695,0,-2.932710245460958,57.2904,2,3,1,2,26,5.356746143057503,0,0,1,1,0,0,0
2842,10.0,0,-3.087083161708052,141.718,1,3,3,2,28,14.1718,1,0,0,0,0,1,0
2843,6.175,1,-1.1598234141316888,97.6752,0,1,0,2,28,15.817846153846155,0,1,0,0,1,0,0
2844,18.0,0,-3.0455519805207767,171.6422,1,3,2,1,4,9.535677777777778,0,0,1,0,0,1,0
2845,10.65,0,-3.7357454686471643,54.8272,1,3,3,2,28,5.148093896713615,1,0,0,1,0,0,0
2846,10.1,1,-3.08583154774017,38.3848,0,1,1,2,16,3.8004752475247523,0,0,1,1,0,0,0
2847,19.35,1,-3.2166062273542217,163.6868,1,3,2,0,4,8.459266149870801,0,0,1,0,0,1,0
2848,14.0,1,-3.000752091785918,144.8786,0,3,0,2,15,10.348471428571429,0,1,0,0,0,1,0
2849,6.63,1,-4.509753193706604,57.0588,0,2,1,2,6,8.606153846153846,0,0,1,1,0,0,0
2850,6.69,1,-3.3418367489316942,178.237,0,3,0,2,15,26.642301943198802,0,1,0,0,0,1,0
2851,15.35,0,-3.722048308760414,64.2168,0,1,0,2,28,4.183504885993486,0,1,0,1,0,0,0
2852,15.6,0,-2.7079911128479552,185.2924,2,3,1,1,26,11.877717948717947,0,0,1,0,0,1,0
2853,12.8,0,-2.66269408367049,260.5252,0,2,1,2,11,20.353531249999996,0,0,1,0,0,0,1
2854,18.85,0,-2.9498174391861642,192.0846,0,2,1,1,6,10.19016445623342,0,0,1,0,0,1,0
2855,10.895,0,-3.6045101075483448,51.6666,0,2,1,1,6,4.7422303809086745,0,0,1,1,0,0,0
2856,7.485,0,-2.6698313598473247,109.6228,0,2,1,2,11,14.64566466265865,0,0,1,0,1,0,0
2857,8.355,0,-1.6785181020188802,149.1418,1,3,3,2,28,17.850604428485934,1,0,0,0,0,1,0
2858,13.0,0,-3.3472794157404313,49.8034,0,2,1,1,11,3.8310307692307695,0,0,1,1,0,0,0
2859,6.635,0,-3.6101838071655994,172.5396,2,3,1,1,26,26.004461190655615,0,0,1,0,0,1,0
2860,18.7,0,-3.0751707754632647,153.6682,0,2,1,1,11,8.217550802139039,0,0,1,0,0,1,0
2861,10.195000000000002,1,-1.9244725658909168,138.8838,1,3,3,2,28,13.622736635605687,1,0,0,0,0,1,0
2862,6.325,0,-2.4815423314588356,100.4042,0,3,0,2,15,15.874181818181818,0,1,0,0,1,0,0
2863,19.0,1,-2.3346756820046544,46.1718,1,3,3,2,28,2.430094736842105,1,0,0,1,0,0,0
2864,10.0,0,-3.0822288594349403,141.818,0,1,1,2,16,14.1818,0,0,1,0,0,1,0
2865,17.85,0,-2.550315616853733,152.8682,0,3,0,2,15,8.56404481792717,0,1,0,0,0,1,0
2866,15.7,1,-3.9654351746252186,61.0536,1,1,1,2,14,3.8887643312101914,0,0,1,1,0,0,0
2867,15.2,0,-2.9930142507269433,97.0752,2,3,1,0,26,6.386526315789474,0,0,1,0,1,0,0
2868,9.5,0,-2.599867770793422,252.8724,2,3,1,2,26,26.618147368421052,0,0,1,0,0,0,1
2869,15.25,0,-2.414837458541031,214.2192,1,3,3,2,28,14.047160655737706,1,0,0,0,0,0,1
2870,7.785,0,-2.4232333507316843,62.651,2,3,1,2,26,8.047655748233783,0,0,1,1,0,0,0
2871,7.17,1,-2.302860470907063,132.4968,0,3,0,2,15,18.479330543933056,0,1,0,0,1,0,0
2872,7.36,0,-2.946463538203731,56.4588,1,3,2,2,4,7.6710326086956515,0,0,1,1,0,0,0
2873,16.75,0,-3.4246832993517544,193.3162,2,3,1,1,26,11.541265671641792,0,0,1,0,0,1,0
2874,11.15,0,-2.1150172139136623,43.9744,0,2,1,2,6,3.9438923766816143,0,0,1,1,0,0,0
2875,9.6,0,-3.707988637098208,188.5214,0,2,1,1,11,19.637645833333334,0,0,1,0,0,1,0
2876,20.75,1,-2.7643144248493083,151.7682,1,3,3,2,28,7.314130120481928,1,0,0,0,0,1,0
2877,12.0,0,-3.3813362031389556,181.3976,1,1,1,2,14,15.116466666666668,0,0,1,0,0,1,0
2878,13.15,0,-3.3016735282263436,179.8976,1,3,2,2,4,13.680425855513308,0,0,1,0,0,1,0
2879,11.1,0,-3.4038866043823797,119.3124,1,3,2,1,4,10.748864864864865,0,0,1,0,1,0,0
2880,10.695,0,-2.8452585167592197,63.0536,0,2,1,2,6,5.895614773258532,0,0,1,1,0,0,0
2881,7.81,1,-2.894754222882931,124.7046,1,1,1,2,14,15.96729833546735,0,0,1,0,1,0,0
2882,21.2,1,-4.956197110062227,172.4738,0,2,1,2,9,8.135556603773585,0,0,1,0,0,1,0
2883,6.825,0,-2.8118990765307093,266.3226,1,3,2,1,4,39.021626373626376,0,0,1,0,0,0,1
2884,8.1,0,-2.1101708406187756,212.9902,0,1,1,2,16,26.295086419753087,0,0,1,0,0,0,1
2885,15.85,1,-2.207825683017399,39.2506,2,3,1,2,26,2.476378548895899,0,0,1,1,0,0,0
2886,10.0,0,-3.842165355969474,248.675,1,1,1,1,14,24.8675,0,0,1,0,0,0,1
2887,6.425,0,-4.5602542789750435,117.6808,0,2,1,2,11,18.316077821011675,0,0,1,0,1,0,0
2888,15.5,1,-2.2957884029099773,198.3768,2,3,1,2,26,12.798503225806451,0,0,1,0,0,1,0
2889,16.2,1,-4.099998757097122,96.2726,1,3,3,2,28,5.942753086419753,1,0,0,0,1,0,0
2890,16.7,0,-2.655496115096542,218.385,1,1,1,2,14,13.076946107784432,0,0,1,0,0,0,1
2891,19.0,1,-2.3282678393551173,47.7718,1,1,1,2,14,2.514305263157895,0,0,1,1,0,0,0
2892,12.15,0,-1.9307397831543338,224.4404,0,1,1,1,16,18.472460905349795,0,0,1,0,0,0,1
2893,12.3,1,-2.8396607540068257,57.8562,0,2,1,2,6,4.703756097560976,0,0,1,1,0,0,0
2894,16.1,1,-1.8822702087080616,35.6558,1,1,1,2,14,2.214645962732919,0,0,1,1,0,0,0
2895,11.85,1,-2.9899653741297003,165.4526,1,3,2,2,4,13.962244725738396,0,0,1,0,0,1,0
2896,15.1,1,-2.241823746407221,42.3796,0,2,1,2,6,2.8065960264900665,0,0,1,1,0,0,0
2897,8.6,0,-1.8907273546892098,114.1176,0,3,0,1,15,13.269488372093024,0,1,0,0,1,0,0
2898,20.25,1,-3.6984835865007097,193.5162,0,3,0,2,15,9.556355555555555,0,1,0,0,0,1,0
2899,5.88,0,-5.629209282162816,153.3998,0,2,1,0,9,26.088401360544218,0,0,1,0,0,1,0
2900,6.635,0,-3.4535001459193273,175.2396,1,3,2,1,4,26.41139412207988,0,0,1,0,0,1,0
2901,15.2,0,-4.330256154157744,50.1034,2,3,1,1,26,3.296276315789474,0,0,1,1,0,0,0
2902,6.57,0,-2.33225027559378,191.682,0,2,1,1,11,29.17534246575342,0,0,1,0,0,1,0
2903,15.5,1,-2.295144989334476,196.7768,0,2,1,2,9,12.69527741935484,0,0,1,0,0,1,0
2904,11.0,1,-2.8621239038922766,242.2512,1,1,1,2,14,22.022836363636365,0,0,1,0,0,0,1
2905,10.695,0,-2.3358055008387963,62.4536,0,3,0,2,15,5.839513791491351,0,1,0,1,0,0,0
2906,17.25,0,-3.3449307787006743,92.412,0,2,1,0,6,5.357217391304348,0,0,1,0,1,0,0
2907,14.65,0,-2.4847831214179434,163.6552,0,2,1,1,9,11.171003412969284,0,0,1,0,0,1,0
2908,9.3,0,-2.4134136199033462,145.7786,0,2,1,2,6,15.675118279569892,0,0,1,0,0,1,0
2909,7.825,0,-2.52835585490573,63.7826,0,2,1,2,11,8.151130990415336,0,0,1,1,0,0,0
2910,7.535,0,-1.943517291224471,120.144,0,1,0,0,28,15.94479097544791,0,1,0,0,1,0,0
2911,15.0,1,-3.622687750236291,220.4456,1,3,3,2,28,14.696373333333334,1,0,0,0,0,0,1
2912,6.69,1,-3.297708448322391,175.037,1,1,1,2,14,26.163976083707023,0,0,1,0,0,1,0
2913,20.1,0,-2.5892054592553597,62.6536,1,1,1,1,14,3.1170945273631836,0,0,1,1,0,0,0
2914,14.85,0,-2.7915923446653848,254.4698,0,2,1,1,6,17.136013468013466,0,0,1,0,0,0,1
2915,11.395,1,-2.661109746591402,234.9616,1,3,2,2,4,20.61971039929794,0,0,1,0,0,0,1
2916,5.735,0,-2.3052712575057783,177.937,0,1,0,2,28,31.026503923278117,0,1,0,0,0,1,0
2917,18.6,0,-2.1339927773995426,56.1588,1,1,1,1,14,3.019290322580645,0,0,1,1,0,0,0
2918,10.195,0,-3.3924287348612694,43.0428,0,2,1,2,11,4.221951937224129,0,0,1,1,0,0,0
2919,13.5,0,-2.3629596448305845,188.1872,2,3,1,0,26,13.939792592592593,0,0,1,0,0,1,0
2920,4.805,1,-3.278299582073752,127.0704,0,2,1,2,9,26.445452653485955,0,0,1,0,1,0,0
2921,17.2,1,-3.1671368698021243,148.7418,0,3,0,2,15,8.647779069767443,0,1,0,0,0,1,0
2922,9.0,0,-2.727514451554292,177.137,0,2,1,2,11,19.68188888888889,0,0,1,0,0,1,0
2923,19.75,0,-3.871078154455054,187.9872,0,3,0,2,15,9.518339240506329,0,1,0,0,0,1,0
2924,10.3,0,-2.54000215289221,177.937,1,1,1,2,14,17.275436893203885,0,0,1,0,0,1,0
2925,15.6,0,-3.291045298918904,176.0054,0,2,1,2,11,11.282397435897437,0,0,1,0,0,1,0
2926,16.1,1,-1.832254460969547,35.3558,0,2,1,2,11,2.196012422360248,0,0,1,1,0,0,0
2927,9.3,0,-3.1268946117481518,191.9846,1,1,1,0,14,20.643505376344084,0,0,1,0,0,1,0
2928,9.695,1,-2.4883959141969507,246.5144,0,1,0,2,28,25.426962351727692,0,1,0,0,0,0,1
2929,11.85,1,-2.883379564356768,53.2666,1,3,2,2,4,4.495071729957806,0,0,1,1,0,0,0
2930,16.75,0,-2.5037202896535096,256.6988,0,2,1,2,6,15.325301492537314,0,0,1,0,0,0,1
2931,18.85,0,-2.8947584533913293,131.4284,2,3,1,2,26,6.9723289124668435,0,0,1,0,1,0,0
2932,7.895,1,-2.7919819450334225,55.4588,0,2,1,2,11,7.0245471817606076,0,0,1,1,0,0,0
2933,19.85,0,-3.0847768433527323,127.102,1,1,1,2,14,6.403123425692695,0,0,1,0,1,0,0
2934,11.35,1,-3.7591702103461726,185.4608,2,3,1,2,26,16.34015859030837,0,0,1,0,0,1,0
2935,16.0,0,-2.4041993347072093,140.3154,1,3,2,2,4,8.7697125,0,0,1,0,0,1,0
2936,11.65,0,-3.2188873999351917,229.8694,0,2,1,2,11,19.73127896995708,0,0,1,0,0,0,1
2937,16.5,1,-2.71026128374481,183.2292,1,3,2,2,4,11.1048,0,0,1,0,0,1,0
2938,7.17,1,-2.8187864903734066,129.5968,2,3,1,2,26,18.07486750348675,0,0,1,0,1,0,0
2939,17.7,1,-3.193817279239491,82.6276,0,2,1,2,11,4.6682259887005655,0,0,1,0,1,0,0
2940,5.675,1,-3.7452434776830503,156.2288,0,2,1,2,6,27.529303964757712,0,0,1,0,0,1,0
2941,14.15,0,-3.1706398142134695,54.4982,1,3,3,0,28,3.8514628975265013,1,0,0,1,0,0,0
2942,17.2,0,-1.8503448781531258,158.9578,0,2,1,2,6,9.241732558139535,0,0,1,0,0,1,0
2943,9.6,0,-2.3382880040748493,165.8158,0,2,1,0,11,17.272479166666667,0,0,1,0,0,1,0
2944,14.0,1,-2.095902852675817,141.5812,1,3,3,2,28,10.112942857142857,1,0,0,0,0,1,0
2945,20.6,0,-3.7512059382769163,93.7778,1,1,1,2,14,4.552320388349514,0,0,1,0,1,0,0
2946,10.195,0,-1.8289103106845377,143.4154,1,3,2,2,4,14.067229033840118,0,0,1,0,0,1,0
2947,7.89,0,-3.325361389823385,120.8782,1,3,3,2,28,15.320430925221801,1,0,0,0,1,0,0
2948,19.7,0,-3.6971109601931076,82.2592,0,2,1,0,6,4.175593908629442,0,0,1,0,1,0,0
2949,11.35,0,-3.4784554625102113,49.7008,1,1,1,2,14,4.378925110132159,0,0,1,1,0,0,0
2950,6.235,0,-3.9023432557332134,257.6962,0,2,1,1,9,41.33058540497193,0,0,1,0,0,0,1
2951,18.2,0,-2.403397135324791,196.211,0,2,1,2,6,10.780824175824177,0,0,1,0,0,1,0
2952,15.6,0,-3.102244340881897,240.3854,2,3,1,2,26,15.409320512820514,0,0,1,0,0,0,1
2953,7.785,1,-3.261041299578953,103.4964,0,2,1,2,6,13.294335260115606,0,0,1,0,1,0,0
2954,18.85,0,-1.9524250137758703,169.9132,0,2,1,2,11,9.013962864721485,0,0,1,0,0,1,0
2955,16.85,0,-3.108558812957354,184.9266,0,2,1,2,6,10.97487240356083,0,0,1,0,0,1,0
2956,10.695,1,-4.466270789411673,72.0038,0,2,1,2,6,6.73247311827957,0,0,1,0,1,0,0
2957,16.75,0,-2.581339192005445,36.8532,2,3,1,1,26,2.2001910447761195,0,0,1,1,0,0,0
2958,9.6,0,-5.005930927003666,165.8184,0,1,1,1,16,17.272750000000002,0,0,1,0,0,1,0
2959,18.7,0,-4.225657754017028,52.4324,1,1,1,0,14,2.803871657754011,0,0,1,1,0,0,0
2960,15.2,0,-3.9614872892651922,238.4248,0,1,1,2,16,15.68584210526316,0,0,1,0,0,0,1
2961,16.1,1,-4.293934808246683,106.7596,1,3,2,2,4,6.631031055900621,0,0,1,0,1,0,0
2962,16.7,1,-2.7969120054406487,97.2384,0,2,1,2,11,5.822658682634731,0,0,1,0,1,0,0
2963,9.395,1,-2.0225766678074173,88.5198,0,2,1,2,6,9.422011708355509,0,0,1,0,1,0,0
2964,10.5,1,-3.032439806591654,48.3376,0,2,1,2,9,4.603580952380953,0,0,1,1,0,0,0
2965,14.15,0,-3.2685080522233445,122.5046,1,3,2,2,4,8.657568904593639,0,0,1,0,1,0,0
2966,9.06,0,-4.628630028751527,211.456,2,3,1,1,26,23.33951434878587,0,0,1,0,0,0,1
2967,12.1,0,-3.888845198112769,150.2734,1,3,3,2,28,12.419289256198349,1,0,0,0,0,1,0
2968,17.75,1,-2.135472872328502,185.224,0,1,0,2,28,10.435154929577465,0,1,0,0,0,1,0
2969,17.6,0,-2.326748736513228,88.1856,1,3,2,0,4,5.010545454545454,0,0,1,0,1,0,0
