Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,5150.2773
FDZ13,OUT049,875.4647
FDB57,OUT019,683.98047
FDR40,OUT046,1385.0565
NCO14,OUT019,97.0
NCN19,OUT045,3087.7117
FDQ28,OUT019,445.60498
FDO13,OUT018,2365.285
FDK48,OUT013,1382.6039
FDU07,OUT018,2171.909
FDW20,OUT046,1982.3131
FDV12,OUT010,260.36502
FDH24,OUT013,2557.3267
FDV59,OUT049,3649.0212
FDK57,OUT045,1957.687
FDL16,OUT027,1304.8223
NCQ17,OUT046,2473.4868
FDJ15,OUT018,2816.4124
FDX24,OUT049,1547.1093
FDT47,OUT046,1609.4321
FDT10,OUT049,906.16833
FDZ37,OUT018,1205.3104
FDW43,OUT027,5762.0
DRN36,OUT017,1565.1267
FDJ14,OUT045,1366.7788
FDA32,OUT013,3652.1292
FDJ38,OUT019,542.3952
FDQ57,OUT017,2471.6606
NCQ41,OUT019,588.796
FDG56,OUT049,908.8209
DRC13,OUT027,3234.1062
FDV55,OUT035,2456.281
FDQ49,OUT045,2508.3508
FDE29,OUT010,157.1059
FDR03,OUT013,3676.233
FDD45,OUT049,1523.2822
FDN38,OUT010,788.4944
FDT56,OUT046,866.53705
FDT48,OUT045,3133.7598
FDU03,OUT049,2971.0535
FDC56,OUT010,319.74744
NCO43,OUT027,2590.695
FDQ27,OUT017,1753.0641
FDR03,OUT046,3653.6123
DRH23,OUT010,179.21713
FDG22,OUT045,689.46704
NCJ42,OUT013,1608.3511
FDR24,OUT046,1385.1333
FDW60,OUT035,2922.8354
FDJ08,OUT013,3094.9346
DRL59,OUT018,668.25507
FDG60,OUT010,621.13074
FDW27,OUT017,2446.0393
FDX14,OUT018,1128.2993
FDC20,OUT013,838.0751
NCS29,OUT018,3668.491
FDJ56,OUT046,1614.17
FDB20,OUT019,209.99973
FDL28,OUT027,5762.0
FDW01,OUT018,2200.7146
FDL03,OUT046,3071.6848
FDX22,OUT049,3720.6992
FDJ21,OUT035,2520.1694
FDR31,OUT045,2431.4456
FDG21,OUT035,2517.2375
FDS22,OUT027,1193.3027
FDK08,OUT035,1645.4171
FDE17,OUT018,2180.7185
NCN30,OUT017,1566.8588
FDT50,OUT046,1560.7672
NCX42,OUT049,2535.24
FDJ12,OUT035,3749.9285
NCA18,OUT027,3069.4817
FDP23,OUT019,604.6863
FDX12,OUT013,3985.1726
FDN40,OUT018,2118.0159
FDV48,OUT035,1413.954
NCY54,OUT013,2837.7734
FDL16,OUT010,135.91605
FDR45,OUT018,3497.0796
FDJ52,OUT046,2593.2197
DRG01,OUT017,1355.3285
FDP52,OUT013,3864.2231
FDU58,OUT017,3138.1897
FDL02,OUT045,1588.4337
FDG28,OUT013,3971.0046
FDA19,OUT035,2081.907
FDW46,OUT027,1566.579
NCD43,OUT049,1711.2555
DRG39,OUT013,820.9212
NCF55,OUT049,676.996
FDJ07,OUT046,1881.0121
FDE08,OUT046,2405.9697
FDP56,OUT019,128.199
FDT45,OUT045,844.62286
FDF17,OUT018,2942.043
FDX44,OUT046,1418.1349
FDM28,OUT027,4934.0425
FDI36,OUT049,3136.1895
FDS07,OUT045,1899.3492
FDD36,OUT045,1940.0225
FDW11,OUT046,883.1417
FDN40,OUT049,2399.949
NCQ18,OUT049,1540.7734
NCQ54,OUT017,2766.4106
NCS42,OUT045,1470.3247
DRH39,OUT010,204.47437
FDC09,OUT027,2680.1858
FDT08,OUT010,422.49274
FDC08,OUT035,3767.9963
FDT20,OUT017,710.95276
FDS35,OUT035,981.10144
FDX58,OUT018,2860.2827
FDW58,OUT046,1589.1835
DRD27,OUT046,1531.6636
FDH32,OUT019,258.77515
FDS26,OUT035,4140.3955
FDQ31,OUT046,1420.5471
FDP11,OUT018,3191.8584
FDD58,OUT017,1641.9519
FDM33,OUT045,3603.7039
FDZ16,OUT049,3148.4136
NCS29,OUT010,756.40295
NCM18,OUT019,194.64348
FDP11,OUT049,3653.8809
NCC42,OUT017,2282.8455
DRM23,OUT046,2847.5425
NCN55,OUT027,5762.0
FDK46,OUT013,4199.413
FDR01,OUT046,3208.5742
NCA05,OUT045,2377.5735
NCP43,OUT017,2961.272
FDR12,OUT010,459.60062
FDQ01,OUT013,4050.983
FDM13,OUT046,2023.0979
FDQ19,OUT017,4082.3813
FDK56,OUT019,513.9411
NCX06,OUT010,528.7778
FDO56,OUT027,3103.5066
FDU45,OUT045,1851.9999
FDI16,OUT019,199.08743
FDL32,OUT046,1876.1776
FDA07,OUT046,2048.2969
FDA14,OUT045,2454.462
FDV46,OUT027,3438.2761
NCO07,OUT035,3648.2964
NCP41,OUT046,1656.5323
FDY60,OUT018,1975.3568
FDN38,OUT017,4112.4355
FDO15,OUT046,1296.1481
FDT60,OUT013,2039.6942
FDA55,OUT035,3835.5593
FDE02,OUT010,229.75769
DRJ39,OUT049,3706.1848
FDV34,OUT035,1394.0476
FDS20,OUT027,5125.507
FDF02,OUT027,2676.0632
FDW40,OUT017,2286.0845
NCB43,OUT046,3048.893
FDR58,OUT017,1526.4105
DRJ59,OUT035,715.36176
NCD30,OUT017,1571.774
FDE14,OUT017,1607.3389
FDC28,OUT018,1454.4105
FDU16,OUT018,1119.2605
NCD19,OUT035,917.1071
FDU21,OUT046,645.4857
FDV59,OUT027,5757.1562
FDU03,OUT045,3053.928
FDC33,OUT010,518.1643
NCR42,OUT035,705.3783
DRH59,OUT035,1396.9857
NCM31,OUT035,2212.8447
FDS50,OUT035,3815.4663
FDP39,OUT046,850.98804
FDQ55,OUT013,1908.6401
FDV36,OUT019,373.02353
FDI05,OUT027,2490.2097
FDS45,OUT027,2699.4478
FDA39,OUT045,666.4068
FDC37,OUT010,263.86826
FDJ60,OUT027,4157.131
DRQ35,OUT046,2036.6035
NCJ06,OUT046,1921.3121
NCY42,OUT018,2185.6167
DRM37,OUT049,3141.7336
FDR14,OUT045,774.3545
FDE51,OUT049,810.74005
FDT33,OUT017,2725.373
FDR08,OUT013,1807.5017
FDE36,OUT010,436.35083
FDL22,OUT019,243.81886
FDR44,OUT013,2031.187
FDI56,OUT019,231.9215
FDE47,OUT010,367.5844
FDV27,OUT010,217.738
FDV10,OUT049,723.20856
FDC40,OUT045,1320.157
NCX41,OUT013,3643.5918
NCQ38,OUT027,2640.2622
FDV12,OUT027,2648.3943
FDE52,OUT017,1452.3241
FDG20,OUT027,4756.3086
FDV16,OUT027,1171.0461
FDI32,OUT017,1883.454
FDJ32,OUT049,900.87225
FDN39,OUT018,2438.7727
FDY34,OUT017,2775.1377
FDC14,OUT035,744.8074
FDA55,OUT017,3848.186
FDZ50,OUT010,533.3281
DRG13,OUT049,2689.2039
FDP01,OUT013,2413.8994
NCG54,OUT017,2920.1526
FDM13,OUT045,2010.5219
NCO18,OUT027,4874.0425
NCW41,OUT013,2508.6663
FDM52,OUT027,3925.6074
NCF55,OUT035,705.8695
FDT09,OUT046,2090.9316
NCM19,OUT035,1846.102
FDW12,OUT018,2184.7725
FDP15,OUT019,798.72784
FDK36,OUT045,805.12585
FDZ25,OUT035,2952.071
NCW06,OUT049,3147.6353
FDW60,OUT046,2944.957
DRC49,OUT013,2433.3762
NCT17,OUT035,3171.5886
NCN06,OUT018,2412.049
FDC45,OUT013,2867.535
DRJ47,OUT019,496.61075
NCF06,OUT045,3713.326
FDE21,OUT010,369.33447
DRG27,OUT013,671.16425
FDW40,OUT049,2249.556
NCO53,OUT046,3112.4812
FDE23,OUT049,726.8755
FDQ16,OUT046,1661.9393
FDS26,OUT045,4028.6377
FDZ13,OUT010,117.05463
FDS14,OUT049,2493.0144
FDC10,OUT045,1894.7083
FDY16,OUT049,3079.176
FDJ20,OUT035,2018.8564
FDV43,OUT035,733.59814
FDZ32,OUT027,2801.9934
FDR23,OUT046,2879.5005
FDN24,OUT035,893.355
FDE34,OUT027,5121.2876
FDU31,OUT013,3655.3936
FDW33,OUT018,1513.1322
FDU26,OUT046,1874.3517
FDE20,OUT027,4274.7236
NCW05,OUT035,1634.901
FDB22,OUT018,2231.3655
FDO56,OUT046,1891.5748
FDA19,OUT027,3253.4395
DRI39,OUT045,857.068
FDH52,OUT018,700.4489
FDZ50,OUT035,3186.4788
NCN42,OUT035,2472.101
FDB53,OUT013,2488.042
DRG11,OUT017,1728.3494
DRK11,OUT027,3854.028
FDQ60,OUT017,2029.513
FDT36,OUT017,721.4049
DRG25,OUT018,2832.523
DRJ23,OUT046,3059.2769
FDG05,OUT035,2610.6077
NCK06,OUT018,1778.7472
FDU52,OUT017,2483.8047
FDW07,OUT018,1205.295
NCM17,OUT045,710.71124
FDA22,OUT045,2681.799
NCA41,OUT018,2890.6077
FDF38,OUT035,708.9525
FDH52,OUT046,909.52313
FDY58,OUT019,602.5974
FDZ16,OUT045,3121.972
NCM18,OUT017,930.2742
FDA22,OUT018,2451.718
NCJ43,OUT035,2865.4714
FDI34,OUT027,5762.0
FDG56,OUT046,895.0682
FDS34,OUT046,1829.7966
DRC01,OUT035,918.0827
FDQ04,OUT035,744.58795
FDK04,OUT035,976.91644
FDT51,OUT049,1769.8376
FDV26,OUT017,3137.3726
FDS04,OUT049,2228.312
FDW43,OUT018,3505.1907
FDQ28,OUT010,435.919
NCK06,OUT017,2043.7823
FDS23,OUT018,1843.9917
FDZ36,OUT019,524.3978
FDE56,OUT018,756.386
FDW10,OUT027,4482.762
NCN14,OUT045,3042.5952
NCQ18,OUT045,1519.0956
FDW08,OUT017,1742.9852
FDU43,OUT035,3923.4314
FDR33,OUT010,253.21512
FDM24,OUT010,354.0716
NCZ05,OUT046,1671.4487
NCV41,OUT035,1926.5007
FDV11,OUT018,2608.4717
NCY05,OUT035,724.17004
FDV44,OUT018,2845.3403
FDW32,OUT049,1333.1252
NCU18,OUT027,3554.6697
NCC43,OUT035,4034.7605
FDW19,OUT013,1809.2045
FDN31,OUT035,3138.4614
FDI48,OUT045,730.9691
FDS24,OUT017,1312.1459
FDF46,OUT049,1901.8344
DRG23,OUT017,2467.1328
FDG14,OUT018,2180.025
NCY30,OUT049,2951.6028
FDO28,OUT018,1788.9565
DRD24,OUT035,2293.8293
FDI33,OUT049,1429.0233
FDN32,OUT046,3090.033
FDR16,OUT045,3652.666
FDF26,OUT046,2468.4673
NCN29,OUT018,583.43567
FDE20,OUT045,2702.5164
FDA46,OUT046,3126.903
FDU28,OUT045,3053.928
FDQ48,OUT045,1594.5138
FDV36,OUT013,2041.8236
FDR14,OUT018,658.25146
FDP23,OUT017,3713.113
FDP56,OUT013,795.8022
FDK48,OUT010,185.39679
FDR48,OUT046,2411.0833
NCY29,OUT049,879.0489
FDM22,OUT018,662.4186
DRJ01,OUT013,2509.3677
FDZ43,OUT045,3900.344
FDV03,OUT035,2523.1787
FDX11,OUT027,5002.12
NCA41,OUT027,5221.4556
FDE38,OUT017,2689.8394
FDI27,OUT018,550.6277
FDN32,OUT013,3115.7395
NCN43,OUT017,2131.947
FDB47,OUT027,5744.6
FDV03,OUT017,2539.0925
NCN30,OUT045,1511.6624
NCV54,OUT010,309.3649
FDV07,OUT013,1779.7682
FDP07,OUT049,3074.5242
FDK48,OUT018,1158.576
FDM15,OUT019,368.16357
FDY19,OUT027,2926.483
FDK46,OUT046,4149.9194
FDY11,OUT045,1043.84
FDH09,OUT046,815.44116
FDO08,OUT027,4271.939
FDU14,OUT013,4121.6533
FDD22,OUT027,3082.288
FDM27,OUT017,2624.8196
FDL02,OUT027,2635.5652
NCA17,OUT035,2449.4644
FDE38,OUT019,408.9979
NCG07,OUT049,3134.127
DRC27,OUT013,3932.881
FDA27,OUT035,4109.413
FDW40,OUT045,2224.207
DRI11,OUT013,1890.0558
FDN50,OUT046,1517.037
FDR12,OUT046,2891.6702
FDT34,OUT027,2815.6125
FDW11,OUT035,927.8485
NCO30,OUT027,5066.4316
FDZ34,OUT017,3118.7278
FDU45,OUT017,1904.8447
NCD42,OUT035,745.44446
FDX25,OUT045,2967.1582
NCR29,OUT046,931.08704
FDX43,OUT019,408.05075
FDB04,OUT010,200.0452
FDR49,OUT027,1317.2959
FDS39,OUT018,1975.2804
FDW58,OUT045,1572.4126
FDG22,OUT019,97.0
FDG31,OUT017,930.6251
NCV53,OUT027,5762.0
DRJ37,OUT035,2484.4707
FDV07,OUT035,1824.0903
FDW52,OUT018,2447.1108
FDT15,OUT045,3123.6304
FDD02,OUT018,1665.7219
FDM16,OUT035,1409.3021
NCE55,OUT046,2833.5679
FDB57,OUT018,3366.888
FDQ04,OUT013,747.537
FDQ47,OUT019,97.0
FDY14,OUT019,821.94464
DRK37,OUT017,3257.814
FDO25,OUT017,3697.249
FDL57,OUT046,4213.345
NCK29,OUT018,1822.4028
FDK46,OUT027,5762.0
NCB43,OUT010,488.22113
DRE01,OUT027,5762.0
FDC46,OUT018,2912.6692
FDQ23,OUT045,1673.8433
FDX38,OUT049,777.01404
FDG60,OUT018,3485.379
FDW55,OUT017,4068.6904
FDP39,OUT013,777.3201
FDB20,OUT018,1183.7578
FDV21,OUT017,2076.816
FDZ02,OUT013,1564.2964
FDP19,OUT027,3257.784
FDA38,OUT035,3711.3252
FDH22,OUT045,2005.1664
DRM11,OUT045,4021.4258
FDO12,OUT027,5203.4653
FDT14,OUT049,1998.0892
FDW34,OUT010,657.98737
FDG04,OUT027,5065.6826
FDW59,OUT018,1172.0219
FDR33,OUT018,1491.1063
FDP32,OUT013,2024.8121
FDL13,OUT027,5762.0
FDD22,OUT013,1886.3873
FDV40,OUT027,2277.605
NCD55,OUT046,700.8516
FDQ20,OUT010,97.0
FDD28,OUT045,850.56616
FDC39,OUT045,3614.8594
NCR17,OUT049,1923.5409
DRO35,OUT018,1659.6589
FDF40,OUT049,4076.9583
FDR31,OUT018,2194.9739
NCQ41,OUT017,3225.9573
FDP38,OUT046,748.66943
NCU54,OUT027,5724.755
FDG22,OUT018,507.27356
DRK59,OUT013,3854.1182
FDC37,OUT046,1677.8881
NCO42,OUT013,2294.982
NCT42,OUT017,2427.0107
FDX27,OUT035,1484.3907
FDV40,OUT018,1100.879
FDT45,OUT027,1514.7198
FDS47,OUT019,240.79845
FDR45,OUT035,4039.0945
FDB03,OUT045,3879.2256
FDO49,OUT035,872.7747
FDU60,OUT027,4207.422
FDB26,OUT018,627.60333
FDB46,OUT017,3663.9902
FDQ37,OUT019,510.29935
FDN03,OUT017,4164.869
NCX30,OUT045,4041.522
FDK32,OUT019,435.11047
DRM47,OUT013,3107.1147
NCO02,OUT046,880.1112
FDP04,OUT013,892.7459
NCO43,OUT049,1692.2874
FDD59,OUT013,1370.2622
FDQ10,OUT017,2946.9233
FDW45,OUT035,2476.7014
NCK30,OUT049,4097.455
FDU31,OUT018,3162.2395
NCQ17,OUT019,394.6032
FDN01,OUT017,2880.267
FDZ19,OUT049,2823.4297
DRG37,OUT017,2585.66
FDE32,OUT045,654.21857
FDO34,OUT049,2733.6877
FDM04,OUT019,131.43999
FDZ25,OUT049,2897.1946
FDU08,OUT049,1626.034
NCW30,OUT045,3882.8755
NCM18,OUT013,882.14484
FDS22,OUT035,764.67426
NCH18,OUT017,3946.4524
FDC23,OUT013,2931.972
FDY46,OUT013,3063.306
NCU06,OUT046,3865.4336
FDX57,OUT045,1512.3167
FDX36,OUT027,5762.0
FDL16,OUT045,770.9181
FDT16,OUT010,819.3148
FDN16,OUT018,1443.1757
FDC03,OUT046,3105.148
DRF60,OUT013,3946.0664
FDS27,OUT027,5149.4507
FDP33,OUT010,733.1642
FDJ36,OUT018,1489.5045
NCR42,OUT013,656.0933
FDV14,OUT017,1384.8751
NCP42,OUT035,3174.5063
FDB50,OUT027,2352.536
NCC30,OUT027,4717.1704
FDA23,OUT018,1451.259
FDW16,OUT017,1463.2759
FDQ52,OUT010,675.277
FDB58,OUT049,2472.5981
NCP29,OUT049,979.1889
NCM05,OUT045,4076.8367
FDO25,OUT013,3650.0525
NCM54,OUT046,2017.0613
NCL54,OUT046,2867.8955
FDL39,OUT010,503.8828
FDF53,OUT018,2716.0144
NCQ42,OUT035,2062.3608
FDF58,OUT013,889.84406
FDZ04,OUT035,981.1898
FDE26,OUT019,386.8993
FDS60,OUT017,2721.3435
FDV58,OUT017,2904.9124
FDM04,OUT045,823.0525
FDE08,OUT035,2459.1147
NCB43,OUT049,3074.079
FDU11,OUT010,322.39368
FDF22,OUT019,570.327
FDE24,OUT013,2233.9722
DRJ49,OUT046,2038.9298
NCQ53,OUT035,4062.782
NCL41,OUT013,678.5019
FDR22,OUT013,1746.006
FDH04,OUT035,1542.68
DRH15,OUT045,670.99286
FDY40,OUT049,800.05896
NCI17,OUT035,1608.2573
NCC18,OUT013,2826.092
FDY28,OUT027,5724.408
FDB45,OUT027,2631.9663
NCL30,OUT018,1800.2214
FDM10,OUT017,3648.414
FDH22,OUT027,3200.157
NCZ53,OUT017,3161.0132
NCI18,OUT013,3682.5334
FDH14,OUT027,3433.3699
FDR36,OUT027,1222.5948
FDW01,OUT045,2452.7253
FDK02,OUT027,3193.3416
FDJ02,OUT018,2171.987
FDU55,OUT013,4269.4307
NCV18,OUT027,2548.9294
FDH14,OUT018,1945.956
FDZ37,OUT045,1425.5963
FDX49,OUT049,3800.8792
NCD43,OUT046,1693.4021
FDZ07,OUT013,893.2988
FDK43,OUT035,2120.517
FDR32,OUT018,3399.8655
FDT39,OUT013,2404.987
NCV54,OUT017,2015.834
FDF38,OUT018,436.03232
FDV60,OUT046,3058.2637
FDH44,OUT027,3776.6077
FDS21,OUT046,898.5842
NCL41,OUT045,679.4831
FDM46,OUT017,1578.6648
FDU27,OUT045,769.02466
NCJ54,OUT017,3846.014
DRG51,OUT018,2438.103
NCA29,OUT019,460.07568
FDR47,OUT045,3056.8286
NCL19,OUT027,3571.986
DRG01,OUT049,1329.1362
FDG10,OUT046,1010.3149
NCV05,OUT049,2465.1777
NCH18,OUT019,644.47833
FDV14,OUT018,1168.9607
DRJ23,OUT035,3125.76
DRJ11,OUT046,3073.6208
FDZ03,OUT017,3184.972
FDI27,OUT010,105.05414
FDJ14,OUT018,1163.6459
FDU32,OUT017,2096.1626
FDD47,OUT027,4629.6294
DRF36,OUT035,3223.3586
FDM21,OUT046,4118.5967
FDV10,OUT018,506.7137
FDH60,OUT018,2841.7046
FDX47,OUT010,386.75903
FDT19,OUT019,508.29123
FDO11,OUT045,4065.3835
FDH24,OUT027,4042.8499
FDL02,OUT018,1469.2285
FDB02,OUT049,2889.4287
FDA43,OUT046,3076.9294
FDG52,OUT045,771.6795
DRC12,OUT013,3081.125
FDY37,OUT018,1946.7953
NCU18,OUT045,2215.2053
FDU09,OUT035,959.6771
DRJ25,OUT027,1388.9946
DRE12,OUT018,1640.098
DRL47,OUT017,2057.7244
DRK01,OUT046,1558.3896
FDC22,OUT019,537.79596
FDG44,OUT013,921.14886
FDW04,OUT035,2096.4875
FDK09,OUT049,3867.1936
NCN43,OUT035,2135.2385
FDG04,OUT049,3118.7751
FDH32,OUT010,248.60718
DRI47,OUT017,2551.892
DRE15,OUT013,1342.0137
FDY11,OUT035,1097.1465
FDO60,OUT049,715.361
FDQ20,OUT018,471.31387
FDO57,OUT027,4091.1824
FDT14,OUT019,365.20425
FDA57,OUT049,696.4278
DRN35,OUT017,706.009
FDJ03,OUT046,786.335
FDX28,OUT017,1704.5477
DRE25,OUT045,1433.7074
FDR09,OUT046,4056.2861
FDB23,OUT035,3869.5898
FDO08,OUT045,2578.4558
FDQ23,OUT049,1700.0175
FDW04,OUT013,2051.765
DRK13,OUT010,463.76086
NCL17,OUT027,3530.1597
FDY21,OUT035,3175.1697
FDJ38,OUT027,5121.613
FDA37,OUT019,353.51608
FDV43,OUT013,704.0358
FDL36,OUT046,1440.3921
FDD53,OUT045,683.223
FDZ19,OUT010,433.6505
FDV21,OUT045,2025.4371
NCL54,OUT018,2633.1501
DRI47,OUT027,3938.0503
DRG03,OUT049,2505.869
FDG21,OUT013,2418.8484
FDW03,OUT018,1467.8558
NCI55,OUT046,1999.8542
DRC36,OUT019,510.37085
FDH22,OUT017,2048.46
FDV20,OUT045,1991.0627
NCU41,OUT027,5098.3545
FDN46,OUT027,2806.937
FDK50,OUT045,2588.4998
NCA05,OUT027,3826.1833
DRH01,OUT018,2659.78
FDT08,OUT018,2209.539
FDM08,OUT018,3278.8923
FDZ07,OUT035,938.4642
FDS22,OUT017,836.9255
FDV35,OUT027,3856.3103
FDI28,OUT010,205.4114
FDW58,OUT027,2634.1985
FDT52,OUT045,3919.587
FDY34,OUT046,2648.6917
FDR10,OUT046,2614.073
FDK57,OUT017,2063.4932
FDR02,OUT027,2710.0652
FDX49,OUT046,3820.9944
FDQ20,OUT046,668.9301
DRK23,OUT045,3982.9695
NCW06,OUT046,3122.48
FDR31,OUT017,2482.6501
NCE43,OUT013,2719.445
DRO59,OUT027,2266.2976
FDN09,OUT049,4005.7449
FDR11,OUT046,2586.4336
FDO57,OUT013,2548.506
NCX18,OUT017,3182.7563
FDB05,OUT018,3480.8245
FDQ08,OUT018,695.77637
NCG43,OUT035,1502.923
FDJ56,OUT013,1684.2281
FDA13,OUT010,97.0
FDO56,OUT017,1935.5908
FDB37,OUT018,3597.9766
FDZ02,OUT018,1353.9976
FDQ24,OUT046,4053.1711
FDM16,OUT013,1356.7465
FDU35,OUT049,1609.148
FDT35,OUT035,2686.295
NCX30,OUT049,4024.2983
FDG04,OUT017,3174.66
FDI12,OUT035,1467.3616
FDE35,OUT035,1003.31036
NCP14,OUT027,2805.5713
NCY53,OUT045,1692.781
FDP49,OUT017,901.6312
FDQ04,OUT017,761.29016
FDM39,OUT035,2910.5925
FDO58,OUT019,414.2371
FDC56,OUT017,2004.6523
NCQ54,OUT046,2719.4893
FDV10,OUT027,1213.6252
NCK17,OUT046,662.3182
NCF55,OUT027,1178.69
FDV33,OUT013,4229.207
NCH29,OUT019,232.71523
FDA37,OUT027,3258.4338
FDH46,OUT018,1465.1676
FDS25,OUT035,1811.0586
FDH04,OUT027,2420.904
FDX52,OUT046,3104.7769
NCD42,OUT017,742.153
FDW47,OUT017,2076.8174
FDL25,OUT027,2693.8557
NCJ06,OUT010,332.98166
FDY09,OUT013,2913.2878
FDS40,OUT046,695.762
FDH41,OUT017,3648.7964
FDG38,OUT035,1469.1458
FDU03,OUT027,4901.975
FDV20,OUT046,1995.4473
DRB13,OUT045,2988.7688
NCQ30,OUT013,1977.6401
NCH06,OUT013,3915.1204
FDU50,OUT018,1609.4631
NCO42,OUT019,294.94284
FDW09,OUT018,1132.4066
FDH04,OUT013,1426.3912
FDC21,OUT045,1664.8339
FDL21,OUT049,719.6591
FDM46,OUT010,228.63564
FDT22,OUT019,181.68532
FDB28,OUT035,3107.2747
FDI12,OUT018,1273.4524
FDA28,OUT045,2036.8191
FDF59,OUT013,2063.962
FDM45,OUT027,3239.8726
FDQ56,OUT017,1431.317
FDR46,OUT049,2464.955
FDT01,OUT013,3628.8594
FDD16,OUT027,2334.9307
NCU30,OUT010,395.29007
FDM40,OUT010,378.5864
FDI56,OUT035,1556.2043
NCS30,OUT013,2014.2562
FDU08,OUT017,1659.7252
FDX51,OUT027,5207.2627
FDA43,OUT045,3064.2202
FDX59,OUT010,97.0
FDC37,OUT018,1446.1332
FDP58,OUT013,3585.736
NCY42,OUT035,2240.4878
FDF21,OUT018,2826.497
FDU10,OUT027,1153.5787
DRL47,OUT018,1793.0608
FDA58,OUT018,3469.9514
FDJ22,OUT049,3074.7861
FDK50,OUT046,2566.0708
FDO38,OUT035,1364.1721
DRF60,OUT035,3977.059
NCZ42,OUT019,763.6874
FDD35,OUT049,1965.6573
FDL25,OUT045,1515.8253
FDJ16,OUT013,878.5583
DRK59,OUT049,3844.1326
FDI50,OUT046,3894.6023
NCB19,OUT045,1407.8511
DRI37,OUT035,926.5965
FDA14,OUT027,3909.009
FDC08,OUT018,3479.8984
FDS45,OUT046,1722.1423
FDI21,OUT049,1084.815
DRJ47,OUT035,2895.4744
DRE37,OUT027,5144.0483
FDT55,OUT018,2326.3901
NCG42,OUT027,3112.2388
FDA31,OUT049,2865.047
NCW42,OUT046,3686.8318
FDF50,OUT017,3146.0276
FDK56,OUT049,3105.0518
FDX10,OUT035,729.3914
NCK07,OUT027,4205.9453
FDZ49,OUT017,3727.4265
FDR33,OUT013,1719.851
FDO44,OUT018,1568.2708
FDA20,OUT046,3082.9417
NCL30,OUT045,2021.8121
FDI05,OUT019,214.47444
FDQ12,OUT018,3424.0068
FDH47,OUT017,1603.0681
FDH34,OUT018,2828.4521
FDF29,OUT046,2109.427
FDG40,OUT018,494.1499
NCE18,OUT017,4129.0303
FDP21,OUT010,526.2557
FDY50,OUT013,1421.2377
FDB36,OUT049,2076.0596
NCZ29,OUT049,2048.8242
FDU20,OUT018,1661.7133
FDO56,OUT013,1893.2621
FDW31,OUT049,3110.7332
DRH59,OUT013,1321.7389
NCB30,OUT017,3216.37
FDK43,OUT027,3278.2498
FDW43,OUT045,3877.4553
NCL19,OUT017,2316.1885
FDJ27,OUT046,1564.735
FDC45,OUT046,2694.3113
FDY40,OUT035,873.7572
NCM41,OUT035,1511.8635
NCK18,OUT019,449.54895
FDP37,OUT049,2058.7173
FDA27,OUT027,5762.0
NCX30,OUT035,4046.1516
FDR09,OUT017,4115.254
FDG08,OUT027,4669.7944
NCU30,OUT013,2638.9382
FDB16,OUT017,1463.5736
FDM16,OUT017,1406.0107
FDC48,OUT013,1396.7689
NCF18,OUT046,3043.4124
FDU46,OUT018,1172.783
FDH41,OUT018,3153.6392
NCN42,OUT010,415.54025
FDU49,OUT046,1353.5381
FDB20,OUT027,2468.3345
FDG50,OUT019,233.75926
FDW20,OUT045,1966.5896
NCO55,OUT049,1714.9506
FDX48,OUT046,2496.6826
FDU48,OUT046,2018.3322
FDR48,OUT019,361.49234
FDK27,OUT013,2042.6061
FDT35,OUT013,2616.7856
FDN12,OUT049,1769.9792
NCE31,OUT019,97.0
FDL21,OUT017,761.0112
FDV56,OUT017,1718.2822
FDR16,OUT017,3730.7231
NCP41,OUT049,1713.1897
FDJ27,OUT013,1635.0394
FDA07,OUT017,2081.093
FDK55,OUT049,1385.2401
FDM33,OUT049,3731.576
FDY46,OUT046,3051.5266
FDD36,OUT046,1943.9327
FDB12,OUT027,2793.5623
FDF28,OUT019,375.39157
NCE07,OUT019,405.39957
FDW50,OUT027,4285.2646
NCW18,OUT017,3946.9338
NCJ17,OUT019,230.07819
DRZ24,OUT010,328.78915
FDS07,OUT035,1954.9788
NCW05,OUT010,271.42664
FDZ22,OUT018,1185.2278
FDK02,OUT046,1907.5923
FDZ45,OUT027,5201.4893
FDL25,OUT046,1501.3671
FDS08,OUT045,2761.6128
NCZ42,OUT027,5762.0
FDX57,OUT035,1562.2196
FDF21,OUT046,3105.2131
FDJ56,OUT018,1404.6842
FDX10,OUT013,693.5049
DRG48,OUT035,2441.2588
DRN37,OUT046,2677.3535
NCY41,OUT018,491.15854
FDN28,OUT045,1666.7759
FDE34,OUT045,2965.71
FDR10,OUT045,2632.016
FDC32,OUT017,1466.6714
DRG13,OUT046,2659.232
FDP59,OUT049,1489.0125
NCT53,OUT010,374.37753
FDL57,OUT027,5762.0
FDN32,OUT010,526.1448
FDK09,OUT018,3456.9485
FDA52,OUT010,490.25226
FDC57,OUT049,3087.2332
FDI09,OUT035,3959.5708
NCB07,OUT046,3041.4502
FDP26,OUT035,1723.398
FDP40,OUT027,2909.0427
FDL15,OUT013,2415.3215
FDV07,OUT046,1825.4437
FDS03,OUT017,1008.73663
FDE50,OUT049,3101.5068
FDQ15,OUT017,1360.3898
FDQ33,OUT010,418.2497
FDT22,OUT013,869.94464
DRO35,OUT035,1949.6554
FDJ41,OUT049,4128.871
FDQ27,OUT035,1753.9584
FDC26,OUT017,1894.2909
NCF43,OUT027,3563.347
